t,u,theta,alpha,theta_dot,alpha_dot
3.6520736000093166,0.0,-0.23009711818284617,0.04295146206079803,0.46705754975569236,-0.13150254050898255
3.6574798000074225,0.0,-0.2270291566070749,0.03988350048502687,0.46705754975569236,-0.13082381608624366
3.665628900009324,0.0,-0.2239611950313036,0.03988350048502687,0.46705754975569236,-0.13082381608624366
3.6710273000062443,0.0,-0.22089323345553233,0.03681553890925526,0.46705754975569236,-0.13082381608624366
3.6766616999957478,0.0,-0.22089323345553233,0.0337475773334841,0.41017756823641094,-0.13082381608624366
3.6821141999971587,0.0,-0.21782527187976106,0.0337475773334841,0.42735325185938816,-0.13082381608624366
3.687269300004118,0.0,-0.21475731030398976,0.03067961575771294,0.42735325185938816,-0.13082381608624366
3.6927353000064613,0.0,-0.21475731030398976,0.027611654181941336,0.42735325185938816,-0.33180142744404895
3.698120100001688,0.0,-0.21168934872821848,0.024543692606170175,0.42735325185938816,-0.33180142744404895
3.7037829000037163,0.0,-0.2086213871524472,0.021475731030399015,0.42735325185938816,-0.33180142744404895
3.709199799995986,0.0,-0.2055534255766759,0.018407769454627854,0.389995804116057,-0.33180142744404895
3.714890600007493,0.0,-0.2055534255766759,0.018407769454627854,0.389995804116057,-0.33180142744404895
3.7206775000086054,0.0,-0.20248546400090464,0.015339807878856249,0.389995804116057,-0.4594729595427398
3.725968600003398,0.0,-0.20248546400090464,0.012271846303085088,0.389995804116057,-0.4594729595427398
3.73121589999937,0.0,-0.19941750242513334,0.009203884727313927,0.389995804116057,-0.4594729595427398
3.7366698999976506,0.0,-0.19634954084936207,0.006135923151542766,0.389995804116057,-0.4594729595427398
3.7420563000050606,0.0,-0.19634954084936207,0.003067961575771161,0.37959887157476163,-0.4937974071053578
3.7480616999964695,0.0,-0.1932815792735908,0.0,0.37230927469610836,-0.4937974071053578
3.7537050999962958,0.0,-0.1902136176978195,0.0,0.37230927469610836,-0.4937974071053578
3.759039299999131,0.0,-0.18714565612204823,-0.003067961575771161,0.37230927469610836,-0.4937974071053578
3.765145700002904,0.0,-0.18714565612204823,-0.006135923151542766,0.37230927469610836,-0.4937974071053578
3.7707588000048418,0.0,-0.18407769454627693,-0.009203884727313927,0.37230927469610836,-0.46250507552690195
3.776228300004732,0.0,-0.18100973297050565,-0.012271846303085088,0.3943807210934635,-0.46250507552690195
3.7817351999983657,0.0,-0.17794177139473438,-0.012271846303085088,0.3943807210934635,-0.46250507552690195
3.787439399995492,0.0,-0.17487380981896308,-0.015339807878856249,0.3943807210934635,-0.46250507552690195
3.793092100007925,0.0,-0.1718058482431918,-0.018407769454627854,0.3943807210934635,-0.46250507552690195
3.7985799000016414,0.0,-0.16873788666742054,-0.018407769454627854,0.44778567549855297,-0.39041937956153017
3.804131500000949,0.0,-0.16566992509164924,-0.021475731030399015,0.44778567549855297,-0.3370886013263913
3.8094593999994686,0.0,-0.16260196351587797,-0.021475731030399015,0.44778567549855297,-0.3370886013263913
3.815048600008595,0.0,-0.1595340019401067,-0.021475731030399015,0.44778567549855297,-0.3370886013263913
3.820366100000683,0.0,-0.1564660403643354,-0.024543692606170175,0.513194982791598,-0.3370886013263913
3.8260602000082145,0.0,-0.15339807878856412,-0.024543692606170175,0.513194982791598,-0.3370886013263913
3.8319074000028195,0.0,-0.15033011721279282,-0.024543692606170175,0.513194982791598,-0.3370886013263913
3.8374261999997543,0.0,-0.14726215563702155,-0.024543692606170175,0.513194982791598,-0.3370886013263913
3.8440274000022328,0.0,-0.14419419406125028,-0.024543692606170175,0.5820876306029115,-0.30661165827025694
3.8494862000079593,0.0,-0.1380582709097077,-0.024543692606170175,0.5820876306029115,-0.2666181856378807
3.8552290000079665,0.0,-0.1349903093339364,-0.024543692606170175,0.5820876306029115,-0.23588508707862807
3.863352500004112,0.0,-0.13192234775816514,-0.024543692606170175,0.6399266291231464,-0.2190356468931416
3.8692611000005854,0.0,-0.12578642460662257,-0.021475731030399015,0.6399266291231464,0.18585661337718967
3.8755841000092914,0.0,-0.11965050145508001,-0.021475731030399015,0.680383273133526,0.17038469318190091
3.881038499996066,0.0,-0.11658253987930872,-0.021475731030399015,0.680383273133526,0.15931316070912074
3.886492300007376,0.0,-0.11351457830353745,-0.018407769454627854,0.680383273133526,0.1478034364552255
3.892900400009239,0.0,-0.10737865515199488,-0.018407769454627854,0.7151593446023665,0.13783671991942362
3.8982895000081044,0.0,-0.1043106935762236,-0.015339807878856249,0.7151593446023665,0.13051146579266243
3.9038609999988694,0.0,-0.10124273200045232,-0.015339807878856249,0.7151593446023665,0.12267915458506869
3.909337899996899,0.0,-0.09817477042468103,-0.012271846303085088,0.7151593446023665,0.11984207025273294
3.914922199997818,0.0,-0.09203884727313846,-0.012271846303085088,0.7307957065860657,0.11984207025273294
3.9204968999983976,0.0,-0.08897088569736719,-0.009203884727313927,0.7307957065860657,0.11984207025273294
3.925911600003019,0.0,-0.0859029241215959,-0.009203884727313927,0.7307957065860657,0.11984207025273294
3.9314196000050288,0.0,-0.07976700097005335,-0.006135923151542766,0.7311428170399908,0.11984207025273294
3.9369869000074686,0.0,-0.07669903939428206,-0.006135923151542766,0.7311428170399908,0.11984207025273294
3.942536200003815,0.0,-0.07363107781851078,-0.003067961575771161,0.7311428170399908,0.11984207025273294
3.948585100006312,0.0,-0.0674951546669682,0.0,0.7236202873949136,0.29686589046271383
3.9547424000047613,0.0,-0.06442719309119693,0.0,0.7236202873949136,0.29686589046271383
3.960319999998319,0.0,-0.06135923151542565,0.003067961575771161,0.7236202873949136,0.29686589046271383
3.96610459999647,0.0,-0.05522330836388308,0.003067961575771161,0.6983468951002163,0.29686589046271383
3.973240599996643,0.0,-0.05522330836388308,0.003067961575771161,0.6983468951002163,0.29686589046271383
3.9792439000011655,0.0,-0.04908738521234052,0.006135923151542766,0.6983468951002163,0.29686589046271383
3.985123799997382,0.0,-0.04601942363656923,0.006135923151542766,0.6594915533249307,0.29686589046271383
3.991068899995298,0.0,-0.04295146206079795,0.009203884727313927,0.6594915533249307,0.28345528780034146
3.9963747000001604,0.0,-0.03681553890925539,0.009203884727313927,0.6594915533249307,0.24896917624974388
4.002739100003964,0.0,-0.0337475773334841,0.009203884727313927,0.6065496003501855,0.21801526840118365
4.009111200008192,0.0,-0.030679615757712823,0.012271846303085088,0.6065496003501855,0.2023757973995247
4.014629299999797,0.0,-0.02761165418194154,0.012271846303085088,0.6065496003501855,0.2023757973995247
4.020036400004756,0.0,-0.02761165418194154,0.012271846303085088,0.6065496003501855,0.2023757973995247
4.025800999996136,0.0,-0.02454369260617026,0.012271846303085088,0.5150923497594232,0.2023757973995247
4.031459400008316,0.0,-0.021475731030398976,0.012271846303085088,0.536795841723074,0.2023757973995247
4.037211500006379,0.0,-0.018407769454627694,0.012271846303085088,0.536795841723074,0.2023757973995247
4.0428902999992715,0.0,-0.015339807878856412,0.012271846303085088,0.536795841723074,0.2023757973995247
4.048457199998666,0.0,-0.015339807878856412,0.009203884727313927,0.536795841723074,0.2023757973995247
4.053996500006178,0.0,-0.01227184630308513,0.009203884727313927,0.45195500251259196,0.2023757973995247
4.059339100000216,0.0,-0.009203884727313847,0.009203884727313927,0.4498383484287618,0.2023757973995247
4.067418599996017,0.0,-0.009203884727313847,0.009203884727313927,0.4498383484287618,0.2023757973995247
4.07333220000146,0.0,-0.006135923151542565,0.006135923151542766,0.4498383484287618,-0.18979315731794086
4.078788900005748,0.0,-0.0030679615757712823,0.006135923151542766,0.4498383484287618,-0.17369568625896908
4.084129399998346,0.0,-0.0030679615757712823,0.003067961575771161,0.4498383484287618,-0.16250702048194157
4.089970000000903,0.0,0.0,0.003067961575771161,0.376485924518192,-0.16250702048194157
4.095577600004617,0.0,0.0,0.003067961575771161,0.31798698064060804,-0.16250702048194157
4.101179500008584,0.0,0.0,0.0,0.2950040862529836,-0.16250702048194157
4.10651680000592,0.0,0.0030679615757712823,0.0,0.34601802114476193,-0.16250702048194157
4.111766800007899,0.0,0.0030679615757712823,-0.003067961575771161,0.34601802114476193,-0.16250702048194157
4.117526400004863,0.0,0.006135923151542565,-0.003067961575771161,0.34601802114476193,-0.16250702048194157
4.122896000000765,0.0,0.006135923151542565,-0.006135923151542766,0.34601802114476193,-0.16250702048194157
4.1286494999949355,0.0,0.006135923151542565,-0.006135923151542766,0.34601802114476193,-0.16250702048194157
4.134479100001045,0.0,0.009203884727313847,-0.009203884727313927,0.34601802114476193,-0.2669141751664707
4.139867999998387,0.0,0.009203884727313847,-0.009203884727313927,0.30479036183826447,-0.2669141751664707
4.145745900008478,0.0,0.009203884727313847,-0.012271846303085088,0.265264807240943,-0.2669141751664707
4.151108500009286,0.0,0.01227184630308513,-0.012271846303085088,0.23478418081755606,-0.2669141751664707
4.156599599999026,0.0,0.01227184630308513,-0.015339807878856249,0.21428432972910785,-0.2669141751664707
4.1632587000058265,0.0,0.01227184630308513,-0.015339807878856249,0.20031029864109068,-0.2669141751664707
4.168949800005066,0.0,0.015339807878856412,-0.018407769454627854,0.2350790180287191,-0.2669141751664707
4.174611299997196,0.0,0.015339807878856412,-0.018407769454627854,0.2350790180287191,-0.2669141751664707
4.18081780000648,0.0,0.015339807878856412,-0.021475731030399015,0.2350790180287191,-0.2492654354286891
4.186417999997502,0.0,0.018407769454627694,-0.021475731030399015,0.2350790180287191,-0.2492654354286891
4.193068200009293,0.0,0.018407769454627694,-0.021475731030399015,0.2350790180287191,-0.2492654354286891
4.1986233000061475,0.0,0.021475731030398976,-0.024543692606170175,0.2350790180287191,-0.2492654354286891
4.203940899998997,0.0,0.021475731030398976,-0.024543692606170175,0.2350790180287191,-0.2492654354286891
4.209569700004067,0.0,0.021475731030398976,-0.024543692606170175,0.2350790180287191,-0.2492654354286891
4.215038199996343,0.0,0.02454369260617026,-0.024543692606170175,0.23371124345864147,-0.2492654354286891
4.22045920000528,0.0,0.02454369260617026,-0.024543692606170175,0.20974253382299818,-0.2492654354286891
4.2259211000055075,0.0,0.02454369260617026,-0.024543692606170175,0.19324085376365857,-0.2492654354286891
4.2314005000080215,0.0,0.02761165418194154,-0.024543692606170175,0.1782150865067769,-0.2318579099458235
4.236698499997146,0.0,0.02761165418194154,-0.024543692606170175,0.1782150865067769,-0.21184603093538842
4.242363400000613,0.0,0.02761165418194154,-0.024543692606170175,0.1782150865067769,-0.19198683207723735
4.247882199997548,0.0,0.030679615757712823,-0.024543692606170175,0.1782150865067769,-0.17803539575847743
4.253350099999807,0.0,0.030679615757712823,-0.024543692606170175,0.1782150865067769,-0.1660053180861763
4.263122200005455,0.0,0.030679615757712823,-0.024543692606170175,0.1782150865067769,-0.15548979445050592
4.270445400004974,0.0,0.0337475773334841,-0.021475731030399015,0.1782150865067769,0.13351189870163746
4.276455300001544,0.0,0.03681553890925539,-0.021475731030399015,0.1782150865067769,0.12531406542033155
4.282030999995186,0.0,0.03681553890925539,-0.018407769454627854,0.1782150865067769,0.11922503697521326
4.287482800005819,0.0,0.039883500485026674,-0.018407769454627854,0.20099475291677033,0.11266542136986812
4.292921700005536,0.0,0.039883500485026674,-0.018407769454627854,0.20099475291677033,0.10771449248317576
4.298941300003207,0.0,0.039883500485026674,-0.015339807878856249,0.20099475291677033,0.10232538358974398
4.304416700004367,0.0,0.04295146206079795,-0.015339807878856249,0.20099475291677033,0.09745010975297717
4.3101052999991225,0.0,0.04295146206079795,-0.012271846303085088,0.20099475291677033,0.09523846279616041
4.315726200002246,0.0,0.04295146206079795,-0.012271846303085088,0.20099475291677033,0.09523846279616041
4.321411900004023,0.0,0.04601942363656923,-0.012271846303085088,0.20099475291677033,0.09523846279616041
4.326982500002487,0.0,0.04601942363656923,-0.009203884727313927,0.20099475291677033,0.09523846279616041
4.332427000001189,0.0,0.04601942363656923,-0.009203884727313927,0.20099475291677033,0.09523846279616041
4.338262500008568,0.0,0.04908738521234052,-0.006135923151542766,0.20099475291677033,0.09523846279616041
4.343762200005585,0.0,0.04908738521234052,-0.006135923151542766,0.20099475291677033,0.09523846279616041
4.349951399999554,0.0,0.04908738521234052,-0.003067961575771161,0.19172088737248896,0.09523846279616041
4.356851200005622,0.0,0.04908738521234052,-0.003067961575771161,0.17527536568173857,0.09523846279616041
4.36236650000501,0.0,0.0521553467881118,0.0,0.20681657359841488,0.2268405969361518
4.367948099999921,0.0,0.0521553467881118,0.0,0.20681657359841488,0.2268405969361518
4.373449200007599,0.0,0.0521553467881118,0.0,0.20681657359841488,0.2268405969361518
4.37901299999794,0.0,0.0521553467881118,0.0,0.20681657359841488,0.2268405969361518
4.384532500000205,0.0,0.0521553467881118,0.003067961575771161,0.20681657359841488,0.2268405969361518
4.390107400002307,0.0,0.0521553467881118,0.003067961575771161,0.20681657359841488,0.2268405969361518
4.395552200003294,0.0,0.0521553467881118,0.003067961575771161,0.20681657359841488,0.2268405969361518
4.400996099997428,0.0,0.0521553467881118,0.003067961575771161,0.20681657359841488,0.2268405969361518
4.406421799998498,0.0,0.0521553467881118,0.006135923151542766,0.20681657359841488,0.2268405969361518
4.413392300004489,0.0,0.0521553467881118,0.006135923151542766,0.20681657359841488,0.2268405969361518
4.418915800008108,0.0,0.0521553467881118,0.006135923151542766,0.20265345949687885,0.2153987348281663
4.424427999998443,0.0,0.0521553467881118,0.006135923151542766,0.18439042839576925,0.19488255161526816
4.430368000001181,0.0,0.0521553467881118,0.006135923151542766,0.17150072463452054,0.18054126724851713
4.435894599999301,0.0,0.0521553467881118,0.006135923151542766,0.15824819360710768,0.1659142961105317
4.441367599996738,0.0,0.0521553467881118,0.006135923151542766,0.14687321089570007,0.1534539189646306
4.44690160000755,0.0,0.0521553467881118,0.006135923151542766,0.1385894800558394,0.14443404082824282
4.452620199997909,0.0,0.04908738521234052,0.006135923151542766,-0.12979440321935856,0.13489337720130143
4.457895400002599,0.0,0.04908738521234052,0.006135923151542766,-0.12327234966753006,0.12787494932056354
4.4633872999984305,0.0,0.04908738521234052,0.006135923151542766,-0.1162583880801926,0.12034345158508217
4.469592299996293,0.0,0.04908738521234052,0.006135923151542766,-0.11000622057447294,0.11365682534544094
4.475304899999173,0.0,0.04601942363656923,0.003067961575771161,-0.10439675927954133,0.11260980892860545
4.481197900007828,0.0,0.04601942363656923,0.003067961575771161,-0.10013694269037111,0.11260980892860545
4.486799799997243,0.0,0.04601942363656923,0.003067961575771161,-0.09545816882397166,0.11260980892860545
4.492911399996956,0.0,0.04601942363656923,0.003067961575771161,-0.09120672838711838,0.11260980892860545
4.4985783000011,0.0,0.04295146206079795,0.003067961575771161,-0.09386699500109182,0.11260980892860545
4.504085599997779,0.0,0.04295146206079795,0.003067961575771161,-0.09386699500109182,0.11260980892860545
4.509695400003693,0.0,0.04295146206079795,0.0,-0.09386699500109182,0.11260980892860545
4.515088900006958,0.0,0.039883500485026674,0.0,-0.09386699500109182,0.11260980892860545
4.520496800003457,0.0,0.039883500485026674,0.0,-0.09386699500109182,0.11260980892860545
4.527252100000624,0.0,0.039883500485026674,0.0,-0.09386699500109182,0.11260980892860545
4.5330174999980954,0.0,0.039883500485026674,0.0,-0.09386699500109182,0.11260980892860545
4.539808600005927,0.0,0.03681553890925539,0.0,-0.09386699500109182,0.11260980892860545
4.545912600005977,0.0,0.03681553890925539,0.0,-0.09386699500109182,0.11260980892860545
4.551435300003504,0.0,0.03681553890925539,0.0,-0.09386699500109182,0.11260980892860545
4.556825499996194,0.0,0.03681553890925539,0.0,-0.09386699500109182,0.11260980892860545
4.562245399996755,0.0,0.0337475773334841,0.0,-0.09386699500109182,0.11260980892860545
4.567706200003158,0.0,0.0337475773334841,0.0,-0.09386699500109182,0.11260980892860545
4.573148299998138,0.0,0.0337475773334841,0.0,-0.09386699500109182,0.11260980892860545
4.579097800000454,0.0,0.0337475773334841,0.0,-0.09386699500109182,0.11260980892860545
4.584709300004761,0.0,0.0337475773334841,0.0,-0.09386699500109182,-0.1076500697592995
4.590357100008987,0.0,0.0337475773334841,0.0,-0.09386699500109182,-0.10312217116658748
4.596008299995447,0.0,0.030679615757712823,0.0,-0.1403368590934308,-0.09817475951637365
4.60153949999949,0.0,0.030679615757712823,0.0,-0.1403368590934308,-0.09367842462564031
4.606998500006739,0.0,0.030679615757712823,0.0,-0.1403368590934308,-0.09023363873618405
4.613077100002556,0.0,0.030679615757712823,0.0,-0.1403368590934308,-0.08642043006162803
4.619794300000649,0.0,0.030679615757712823,0.0,-0.1403368590934308,-0.08291921105548167
4.625381200006814,0.0,0.030679615757712823,0.0,-0.1403368590934308,-0.0796885713674343
4.631448800006183,0.0,0.030679615757712823,0.0,-0.1403368590934308,-0.07669762128722118
4.636827099995571,0.0,0.030679615757712823,0.003067961575771161,-0.1403368590934308,0.07392718700546165
4.643315199995413,0.0,0.030679615757712823,0.003067961575771161,-0.1403368590934308,0.07093430338366208
4.65394479999668,0.0,0.030679615757712823,0.003067961575771161,-0.1403368590934308,0.06855817826294064
4.659646000000066,0.0,0.02761165418194154,0.003067961575771161,-0.1403368590934308,0.06492961643411307
4.671151600006851,0.0,0.02761165418194154,0.003067961575771161,-0.1403368590934308,0.06425048084422033
4.676472300008754,0.0,0.02761165418194154,0.006135923151542766,-0.1403368590934308,0.05957160754363907
4.682248600001913,0.0,0.02761165418194154,0.006135923151542766,-0.13845704884429205,0.05788613193699982
4.687507700000424,0.0,0.02761165418194154,0.006135923151542766,-0.1310588867606923,0.05655150167346769
4.693094400005066,0.0,0.02761165418194154,0.006135923151542766,-0.12441254721543381,0.05527728663428102
4.6984470000024885,0.0,0.02761165418194154,0.009203884727313927,-0.11728050794556276,0.053823038112527484
4.703860599998734,0.0,0.02761165418194154,0.009203884727313927,-0.11193018132486302,0.052667672117253546
4.709516000002623,0.0,0.02761165418194154,0.009203884727313927,-0.10612946892466418,0.05134711169298474
4.715077400003793,0.0,0.02761165418194154,0.009203884727313927,-0.10172760710274358,0.05029419154432444
4.72057630000927,0.0,0.02761165418194154,0.009203884727313927,-0.09691418606998219,0.049088795151623094
4.72586790000787,0.0,0.02761165418194154,0.009203884727313927,-0.09323035057649505,0.04812560567745522
4.731308700007503,0.0,0.02761165418194154,0.012271846303085088,-0.08981417814735836,0.047239335180734615
4.736797699995805,0.0,0.02761165418194154,0.012271846303085088,-0.08603794274816705,0.047239335180734615
4.742389100007131,0.0,0.02761165418194154,0.012271846303085088,-0.08256886116821718,0.047239335180734615
4.74771850000252,0.0,0.02761165418194154,0.012271846303085088,-0.07987983067616174,0.047239335180734615
4.753230500005884,0.0,0.02761165418194154,0.012271846303085088,-0.07687384732001018,0.047239335180734615
4.758801899995888,0.0,0.02761165418194154,0.012271846303085088,-0.07454111928506181,0.047239335180734615
4.764989899995271,0.0,0.02761165418194154,0.012271846303085088,-0.07191756394678378,0.047239335180734615
4.770422400004463,0.0,0.02761165418194154,0.012271846303085088,-0.06987208207881365,0.047239335180734615
4.775834100000793,0.0,0.02761165418194154,0.012271846303085088,-0.06756348809731477,0.047239335180734615
4.781474200004595,0.0,0.02454369260617026,0.012271846303085088,-0.06540176454141101,0.047239335180734615
4.786842100002104,0.0,0.02454369260617026,0.012271846303085088,-0.06370415950739244,0.047239335180734615
4.793248800007859,0.0,0.02454369260617026,0.012271846303085088,-0.06177971541319823,0.047239335180734615
4.799309000009089,0.0,0.02454369260617026,0.012271846303085088,-0.05967738601679557,0.047239335180734615
4.804987800001982,0.0,0.02454369260617026,0.012271846303085088,-0.0582607508140582,0.047239335180734615
4.810697599998093,0.0,0.02454369260617026,0.012271846303085088,-0.05664925872034036,0.047239335180734615
4.8163289000076475,0.0,0.02454369260617026,0.012271846303085088,-0.05536914029771301,0.047239335180734615
4.821871000007377,0.0,0.02454369260617026,0.012271846303085088,-0.05391161518021633,0.047239335180734615
4.827292999994825,0.0,0.02454369260617026,0.009203884727313927,-0.05252580931501609,0.047239335180734615
4.833096300004399,0.0,0.02454369260617026,0.009203884727313927,-0.051425170611379516,0.047239335180734615
4.840033900007256,0.0,0.02454369260617026,0.009203884727313927,-0.05016474843204086,0.047239335180734615
4.845955199998571,0.0,0.021475731030398976,0.009203884727313927,-0.04876793626449911,0.047239335180734615
4.851631300000008,0.0,0.021475731030398976,0.009203884727313927,-0.047632033417090276,0.047239335180734615
4.857288300001528,0.0,0.021475731030398976,0.009203884727313927,-0.04654944973304223,0.047239335180734615
4.863340399999288,0.0,0.021475731030398976,0.009203884727313927,-0.04551343044409779,0.047239335180734615
4.86879079999926,0.0,0.021475731030398976,0.009203884727313927,-0.04468480714127787,0.047239335180734615
4.874436300000525,0.0,0.021475731030398976,0.006135923151542766,-0.04372841239779655,0.047239335180734615
4.880296500006807,0.0,0.021475731030398976,0.006135923151542766,-0.042963825199858766,0.047239335180734615
4.886358600007952,0.0,0.021475731030398976,0.006135923151542766,-0.04193566521737337,0.047239335180734615
4.891782699996838,0.0,0.021475731030398976,0.006135923151542766,-0.04123104543744032,0.047239335180734615
4.8973990000085905,0.0,0.021475731030398976,0.006135923151542766,-0.04041614414707144,0.047239335180734615
4.903501699998742,0.0,0.021475731030398976,0.006135923151542766,-0.03976127625465935,0.047239335180734615
4.909153800006607,0.0,0.021475731030398976,0.006135923151542766,-0.038879779819215025,0.047239335180734615
4.914885000005597,0.0,0.021475731030398976,0.003067961575771161,-0.03827318263833161,-0.0670653875544902
4.920226999995066,0.0,0.021475731030398976,0.003067961575771161,-0.03757048173466825,-0.0670653875544902
4.925923600007081,0.0,0.021475731030398976,0.003067961575771161,-0.03700391504795568,-0.0670653875544902
4.931778800004395,0.0,0.021475731030398976,0.003067961575771161,-0.036346264713401875,-0.0670653875544902
4.937060299998848,0.0,0.021475731030398976,0.003067961575771161,-0.03581589199410934,-0.0670653875544902
4.94239870000456,0.0,0.021475731030398976,0.003067961575771161,-0.03530067374263056,-0.0670653875544902
4.947914600008517,0.0,0.021475731030398976,0.003067961575771161,-0.034701740238839894,-0.0670653875544902
4.953334699996049,0.0,0.021475731030398976,0.003067961575771161,-0.03421786541836523,-0.0670653875544902
4.9589612999989185,0.0,0.021475731030398976,0.003067961575771161,-0.033655163409931736,-0.0670653875544902
4.964363000006415,0.0,0.021475731030398976,0.003067961575771161,-0.03311022470720189,-0.0670653875544902
4.969921199997771,0.0,0.021475731030398976,0.003067961575771161,-0.03266953167894044,-0.0670653875544902
4.975269100003061,0.0,0.021475731030398976,0.003067961575771161,-0.03215655634155641,-0.0670653875544902
4.981889000002411,0.0,0.021475731030398976,0.003067961575771161,-0.03165834220083535,-0.0670653875544902
4.987309999996796,0.0,0.021475731030398976,0.003067961575771161,-0.031175722169024596,-0.0670653875544902
4.993476100004045,0.0,0.021475731030398976,0.003067961575771161,-0.030707554300953822,-0.0670653875544902
4.998852000004263,0.0,0.021475731030398976,0.003067961575771161,-0.030328113969861396,-0.0670653875544902
