t,u,theta,alpha,theta_dot,alpha_dot
3.737660999991931,0.0,-0.18714565612204823,0.006135923151542766,0.379400503859871,-0.4288701835918261
3.743230499996571,0.0,-0.18407769454627693,0.003067961575771161,0.379400503859871,-0.4288701835918261
3.748786399999517,0.0,-0.18100973297050565,0.003067961575771161,0.379400503859871,-0.4288701835918261
3.75446589999774,0.0,-0.18100973297050565,0.0,0.379400503859871,-0.4585587102989557
3.760009399993578,0.0,-0.17794177139473438,-0.003067961575771161,0.3813032000596063,-0.4585587102989557
3.7675292999920202,0.0,-0.17487380981896308,-0.006135923151542766,0.3813032000596063,-0.4585587102989557
3.772810099995695,0.0,-0.1718058482431918,-0.009203884727313927,0.3813032000596063,-0.4585587102989557
3.7782046999927843,0.0,-0.16873788666742054,-0.009203884727313927,0.3813032000596063,-0.43062005818233506
3.7834690999879967,0.0,-0.16873788666742054,-0.012271846303085088,0.3813032000596063,-0.4243617491300329
3.7890418999886606,0.0,-0.16566992509164924,-0.015339807878856249,0.41121203005259094,-0.4243617491300329
3.7943134999950416,0.0,-0.16260196351587797,-0.015339807878856249,0.41121203005259094,-0.4243617491300329
3.7996101999888197,0.0,-0.1595340019401067,-0.018407769454627854,0.41121203005259094,-0.4243617491300329
3.8051935999974376,0.0,-0.1564660403643354,-0.018407769454627854,0.41121203005259094,-0.4243617491300329
3.8106167999940226,0.0,-0.15339807878856412,-0.021475731030399015,0.46261162303962444,-0.38864285935813997
3.8165205999976024,0.0,-0.15033011721279282,-0.021475731030399015,0.46261162303962444,-0.31806756652575496
3.8221260999998776,0.0,-0.14726215563702155,-0.024543692606170175,0.46261162303962444,-0.28675292467803315
3.8277667999936966,0.0,-0.14419419406125028,-0.024543692606170175,0.46261162303962444,-0.28675292467803315
3.833121499992558,0.0,-0.14112623248547898,-0.024543692606170175,0.5240826397480591,-0.28675292467803315
3.8388141999894287,0.0,-0.1380582709097077,-0.024543692606170175,0.5240826397480591,-0.28675292467803315
3.845483899989631,0.0,-0.1349903093339364,-0.024543692606170175,0.5240826397480591,-0.28675292467803315
3.8515101999946637,0.0,-0.12885438618239387,-0.024543692606170175,0.5240826397480591,-0.28675292467803315
3.857109099990339,0.0,-0.12578642460662257,-0.024543692606170175,0.5810682314572477,-0.28675292467803315
3.8628723999863723,0.0,-0.1227184630308513,-0.024543692606170175,0.5810682314572477,-0.28675292467803315
3.8686252999905264,0.0,-0.11965050145508001,-0.024543692606170175,0.5810682314572477,-0.25683340919649966
3.8740341999946395,0.0,-0.11658253987930872,-0.024543692606170175,0.6350453830025445,-0.23248878602512307
3.87958969999454,0.0,-0.11044661672776616,-0.024543692606170175,0.6350453830025445,-0.20876103378675487
3.8851754999923287,0.0,-0.10737865515199488,-0.021475731030399015,0.6350453830025445,0.19240318059040196
3.8906480000005104,0.0,-0.1043106935762236,-0.021475731030399015,0.67397535888771,0.17584972265844567
3.8961357999942265,0.0,-0.10124273200045232,-0.021475731030399015,0.67397535888771,0.16410943920476964
3.901795999991009,0.0,-0.09510680884890975,-0.018407769454627854,0.67397535888771,0.1519180122790037
3.907478099994478,0.0,-0.09203884727313846,-0.018407769454627854,0.6964862734731359,0.14140463365973832
3.9255577999865636,0.0,-0.08283496254582462,-0.015339807878856249,0.6964862734731359,0.13499615729247139
3.9323445999907563,0.0,-0.07363107781851078,-0.012271846303085088,0.7137082331966258,0.13499615729247139
3.9379610999894794,0.0,-0.07056311624273949,-0.009203884727313927,0.7137082331966258,0.13499615729247139
3.943775799998548,0.0,-0.0674951546669682,-0.009203884727313927,0.7120402914829945,0.13499615729247139
3.949156899994705,0.0,-0.06135923151542565,-0.006135923151542766,0.7120402914829945,0.13499615729247139
3.9549905999883777,0.0,-0.05829126993965436,-0.006135923151542766,0.7120402914829945,0.13499615729247139
3.9605324000003748,0.0,-0.05522330836388308,-0.003067961575771161,0.6951405026329154,0.2682545052477976
3.9661660999991,0.0,-0.0521553467881118,-0.003067961575771161,0.6951405026329154,0.2682545052477976
3.972994199997629,0.0,-0.04601942363656923,0.0,0.6951405026329154,0.2682545052477976
3.9785432999924524,0.0,-0.04295146206079795,0.0,0.6696478888863712,0.2682545052477976
3.984136499988381,0.0,-0.039883500485026674,0.0,0.6696478888863712,0.2682545052477976
3.989742899997509,0.0,-0.03681553890925539,0.003067961575771161,0.6696478888863712,0.2682545052477976
3.9953992999944603,0.0,-0.0337475773334841,0.003067961575771161,0.660395557233012,0.2682545052477976
4.00059529999271,0.0,-0.030679615757712823,0.003067961575771161,0.6258671343262247,0.2682545052477976
4.006216399997356,0.0,-0.02761165418194154,0.006135923151542766,0.6258671343262247,0.25500050759876947
4.011601799997152,0.0,-0.02454369260617026,0.006135923151542766,0.6258671343262247,0.23098007561251
4.017154399989522,0.0,-0.021475731030398976,0.006135923151542766,0.6088798389010901,0.20756179858468454
4.022934999986319,0.0,-0.018407769454627694,0.006135923151542766,0.5688678460855802,0.18843956000320808
4.028630799992243,0.0,-0.015339807878856412,0.006135923151542766,0.5688678460855802,0.17498902003783137
4.0342028999875765,0.0,-0.01227184630308513,0.006135923151542766,0.5688678460855802,0.16121178447939138
4.039878999989014,0.0,-0.009203884727313847,0.006135923151542766,0.5688678460855802,0.149426776830652
4.045247799993376,0.0,-0.009203884727313847,0.006135923151542766,0.48563119359345236,0.1408591449610501
4.050560299991048,0.0,-0.006135923151542565,0.006135923151542766,0.4972888786580906,0.1317804558977024
4.056630499995663,0.0,-0.0030679615757712823,0.006135923151542766,0.4972888786580906,0.12379775593891162
4.062189399992349,0.0,-0.0030679615757712823,0.006135923151542766,0.4972888786580906,0.1178516954267476
4.067777699994622,0.0,0.0,0.006135923151542766,0.4972888786580906,0.11142976151359978
4.073322399999597,0.0,0.0030679615757712823,0.003067961575771161,0.46665201978532206,-0.10659810533100018
4.079214099998353,0.0,0.0030679615757712823,0.003067961575771161,0.3798982007692453,-0.10131312457047209
4.084652199991979,0.0,0.006135923151542565,0.003067961575771161,0.40830221473404427,-0.09653459404158372
4.0903300999925705,0.0,0.006135923151542565,0.0,0.40830221473404427,-0.09439672001114957
4.095738499992876,0.0,0.009203884727313847,0.0,0.40830221473404427,-0.09439672001114957
4.101156099990476,0.0,0.009203884727313847,0.0,0.40830221473404427,-0.09439672001114957
4.106466699988232,0.0,0.01227184630308513,-0.003067961575771161,0.40830221473404427,-0.09439672001114957
4.112117699987721,0.0,0.01227184630308513,-0.003067961575771161,0.3928794570227675,-0.09439672001114957
4.117730799989658,0.0,0.015339807878856412,-0.006135923151542766,0.32956313413179955,-0.09439672001114957
4.123277699996834,0.0,0.015339807878856412,-0.006135923151542766,0.29057338495875656,-0.09439672001114957
4.128807999994024,0.0,0.018407769454627694,-0.009203884727313927,0.3061366881281165,-0.09439672001114957
4.1343579999957,0.0,0.018407769454627694,-0.009203884727313927,0.3061366881281165,-0.09439672001114957
4.140085299994098,0.0,0.018407769454627694,-0.012271846303085088,0.3061366881281165,-0.23807447298465031
4.1464852999924915,0.0,0.021475731030398976,-0.012271846303085088,0.3061366881281165,-0.23807447298465031
4.152558199988562,0.0,0.021475731030398976,-0.015339807878856249,0.3061366881281165,-0.23807447298465031
4.158135599995148,0.0,0.021475731030398976,-0.015339807878856249,0.3061366881281165,-0.23807447298465031
4.163957199998549,0.0,0.02454369260617026,-0.015339807878856249,0.3061366881281165,-0.23807447298465031
4.170368199993391,0.0,0.02454369260617026,-0.018407769454627854,0.297421994627027,-0.23807447298465031
4.176268600000185,0.0,0.02454369260617026,-0.018407769454627854,0.25966169882085477,-0.23807447298465031
4.182010599994101,0.0,0.02761165418194154,-0.021475731030399015,0.22618326418408397,-0.23807447298465031
4.188070299991523,0.0,0.02761165418194154,-0.021475731030399015,0.20707593629902585,-0.23807447298465031
4.19567719999759,0.0,0.02761165418194154,-0.021475731030399015,0.19098131084330305,-0.22904880237509895
4.201173299996299,0.0,0.030679615757712823,-0.024543692606170175,0.21112616747724036,-0.21781861479834452
4.206949399987934,0.0,0.030679615757712823,-0.024543692606170175,0.21112616747724036,-0.21781861479834452
4.2125749999977415,0.0,0.0337475773334841,-0.024543692606170175,0.21112616747724036,-0.21781861479834452
4.218278299988015,0.0,0.0337475773334841,-0.024543692606170175,0.21112616747724036,-0.21781861479834452
4.2236368999874685,0.0,0.0337475773334841,-0.024543692606170175,0.21112616747724036,-0.21781861479834452
4.229613999996218,0.0,0.03681553890925539,-0.027611654181941336,0.21112616747724036,-0.21781861479834452
4.235278499996639,0.0,0.03681553890925539,-0.027611654181941336,0.21112616747724036,-0.21781861479834452
4.241598599997815,0.0,0.03681553890925539,-0.027611654181941336,0.21112616747724036,-0.21781861479834452
4.247091699988232,0.0,0.039883500485026674,-0.027611654181941336,0.21112616747724036,-0.21781861479834452
4.253219399994123,0.0,0.039883500485026674,-0.024543692606170175,0.21032448087279296,0.21440636876844135
4.259368299986818,0.0,0.04295146206079795,-0.024543692606170175,0.18243784438048463,0.19405605699706455
4.265015499986475,0.0,0.04295146206079795,-0.024543692606170175,0.18243784438048463,0.17722250646796164
4.270763399996213,0.0,0.04295146206079795,-0.024543692606170175,0.18243784438048463,0.1630909475516453
4.2764097999897785,0.0,0.04601942363656923,-0.024543692606170175,0.18243784438048463,0.1510511736266628
4.281970399999409,0.0,0.04601942363656923,-0.021475731030399015,0.18243784438048463,0.14230024109680228
4.28857259999495,0.0,0.04908738521234052,-0.021475731030399015,0.18243784438048463,0.1316159969013765
4.294259399990551,0.0,0.04908738521234052,-0.021475731030399015,0.18243784438048463,0.12492346631418426
4.299627099986537,0.0,0.04908738521234052,-0.018407769454627854,0.18243784438048463,0.11772809969382858
4.308336799993413,0.0,0.0521553467881118,-0.018407769454627854,0.18243784438048463,0.11233768116812927
4.314527700000326,0.0,0.0521553467881118,-0.018407769454627854,0.18243784438048463,0.10378394680288694
4.322150499996496,0.0,0.05522330836388308,-0.015339807878856249,0.20301581320643206,0.1036080089500224
4.327715399995213,0.0,0.05522330836388308,-0.015339807878856249,0.20301581320643206,0.1036080089500224
4.333173099992564,0.0,0.05522330836388308,-0.012271846303085088,0.20301581320643206,0.1036080089500224
4.338502399987192,0.0,0.05522330836388308,-0.012271846303085088,0.20301581320643206,0.1036080089500224
4.343753299996024,0.0,0.05829126993965436,-0.012271846303085088,0.20301581320643206,0.1036080089500224
4.349235799993039,0.0,0.05829126993965436,-0.009203884727313927,0.20301581320643206,0.1036080089500224
4.355393799996818,0.0,0.05829126993965436,-0.009203884727313927,0.20301581320643206,0.1036080089500224
4.361282899990329,0.0,0.05829126993965436,-0.006135923151542766,0.20301581320643206,0.1036080089500224
4.367579399986425,0.0,0.06135923151542565,-0.006135923151542766,0.20301581320643206,0.1036080089500224
4.373349299989059,0.0,0.06135923151542565,-0.006135923151542766,0.20301581320643206,0.1036080089500224
4.379068799986271,0.0,0.06135923151542565,-0.003067961575771161,0.20301581320643206,0.20391026146410077
4.3854083999904105,0.0,0.06135923151542565,-0.003067961575771161,0.1906198471245255,0.20391026146410077
4.390756199994939,0.0,0.06135923151542565,-0.003067961575771161,0.17192225393595958,0.20391026146410077
4.396400399986305,0.0,0.06135923151542565,-0.003067961575771161,0.15859136788924008,0.20391026146410077
4.402088499991805,0.0,0.06135923151542565,0.0,0.14897092665117265,0.20391026146410077
4.4085333999973955,0.0,0.06135923151542565,0.0,0.1388561950166012,0.20391026146410077
4.417225699988194,0.0,0.06135923151542565,0.0,0.13002054314260014,0.20391026146410077
4.422919799995725,0.0,0.06135923151542565,0.0,0.1187079320342848,0.20391026146410077
4.428810999990674,0.0,0.06135923151542565,0.0,0.11218972246948905,0.20391026146410077
4.4344661999930395,0.0,0.06135923151542565,0.0,0.10728900736318531,0.20391026146410077
4.439767199990456,0.0,0.06135923151542565,0.003067961575771161,0.10194490835258768,0.18711702072075767
4.445174299995415,0.0,0.06135923151542565,0.003067961575771161,0.09787400361158186,0.1738450995512318
4.450555399991572,0.0,0.06135923151542565,0.003067961575771161,0.09340798453647958,0.16023708666816383
4.456163399998331,0.0,0.06135923151542565,0.003067961575771161,0.08998498681623775,0.15042130386070285
4.4615096999914385,0.0,0.06135923151542565,0.003067961575771161,0.08679782293685268,0.1417222335283954
4.466752899999847,0.0,0.05829126993965436,0.0,0.16987742799351277,0.14145400695991078
4.47214489999169,0.0,0.05829126993965436,0.0,0.16987742799351277,0.14145400695991078
4.477774899991346,0.0,0.05829126993965436,0.0,0.16987742799351277,0.14145400695991078
4.483087499989779,0.0,0.05829126993965436,0.0,0.16987742799351277,0.14145400695991078
4.488423099988722,0.0,0.05522330836388308,0.0,0.16987742799351277,0.14145400695991078
4.495460499994806,0.0,0.05522330836388308,0.0,0.16987742799351277,0.14145400695991078
4.501598399991053,0.0,0.05522330836388308,0.0,0.16987742799351277,0.14145400695991078
4.506910299998708,0.0,0.05522330836388308,0.0,0.16987742799351277,0.14145400695991078
4.512430899994797,0.0,0.0521553467881118,0.0,0.16987742799351277,0.14145400695991078
4.51829349999025,0.0,0.0521553467881118,-0.003067961575771161,0.16987742799351277,0.14145400695991078
4.525379200000316,0.0,0.0521553467881118,-0.003067961575771161,0.16987742799351277,0.14145400695991078
4.530983099990408,0.0,0.0521553467881118,-0.003067961575771161,0.16987742799351277,0.14145400695991078
4.53650829999242,0.0,0.04908738521234052,-0.003067961575771161,-0.16775005725474246,0.14145400695991078
4.5426339999976335,0.0,0.04908738521234052,-0.003067961575771161,-0.15701908611988058,0.14145400695991078
4.548245699988911,0.0,0.04908738521234052,-0.003067961575771161,-0.1458248331688912,-0.1412902184264211
4.5537670999910915,0.0,0.04908738521234052,-0.003067961575771161,-0.13612904581833646,-0.13216920357569667
4.56062929998734,0.0,0.04601942363656923,-0.003067961575771161,-0.08146802331204972,-0.1254148830156876
4.5659094999864465,0.0,0.04601942363656923,-0.003067961575771161,-0.08146802331204972,-0.11703425553245823
4.57128579998971,0.0,0.04601942363656923,-0.003067961575771161,-0.08146802331204972,-0.11069988422538744
4.5769559999898775,0.0,0.04601942363656923,-0.003067961575771161,-0.08146802331204972,-0.10592196153703304
4.582789699998102,0.0,0.04601942363656923,-0.003067961575771161,-0.08146802331204972,-0.1007070721328091
4.588292099986575,0.0,0.04295146206079795,-0.003067961575771161,-0.08146802331204972,-0.09598245646597567
4.593803199997637,0.0,0.04295146206079795,-0.003067961575771161,-0.08146802331204972,-0.09237035099217246
4.599255399996764,0.0,0.04295146206079795,-0.003067961575771161,-0.08146802331204972,-0.08901946467016122
4.604770799996913,0.0,0.04295146206079795,-0.003067961575771161,-0.08146802331204972,-0.08530638721907066
4.610205399992992,0.0,0.04295146206079795,-0.003067961575771161,-0.08146802331204972,-0.08244115916250823
4.615580499987118,0.0,0.04295146206079795,-0.003067961575771161,-0.08146802331204972,-0.07924647654243402
4.622620399997686,0.0,0.04295146206079795,-0.003067961575771161,-0.08146802331204972,-0.0767678038880593
4.628069299986237,0.0,0.04295146206079795,-0.003067961575771161,-0.08146802331204972,-0.07354836655129271
4.6336821999866515,0.0,0.04295146206079795,0.0,-0.08146802331204972,0.0714069593064134
4.639500999997836,0.0,0.039883500485026674,0.0,-0.08146802331204972,0.068999729710668
4.645192199997837,0.0,0.039883500485026674,0.0,-0.08146802331204972,0.06674901517046429
4.6504277999920305,0.0,0.039883500485026674,0.0,-0.08146802331204972,0.06498117862245847
4.656182299993816,0.0,0.039883500485026674,0.0,-0.08146802331204972,0.06298066434533865
4.661452799991821,0.0,0.039883500485026674,0.0,-0.08146802331204972,0.06109721356931591
4.666665199998533,0.0,0.039883500485026674,0.003067961575771161,-0.08146802331204972,0.05961556323030187
4.672291299997596,0.0,0.039883500485026674,0.003067961575771161,-0.08146802331204972,0.05820050806609071
4.6778174999926705,0.0,0.039883500485026674,0.003067961575771161,-0.08146802331204972,0.05659045959266317
4.683192299999064,0.0,0.039883500485026674,0.003067961575771161,-0.08146802331204972,0.0553148856141973
4.688650599986431,0.0,0.039883500485026674,0.003067961575771161,-0.08146802331204972,0.05385959355377486
4.693891099988832,0.0,0.039883500485026674,0.003067961575771161,-0.08146802331204972,0.05270297627775213
4.69907579998835,0.0,0.039883500485026674,0.003067961575771161,-0.08146802331204972,0.05159469535991014
4.704796399993938,0.0,0.039883500485026674,0.006135923151542766,-0.08146802331204972,0.05032375889112804
4.713657599990256,0.0,0.039883500485026674,0.006135923151542766,-0.0784987806660467,0.0485344724135265
4.7200337999965996,0.0,0.039883500485026674,0.006135923151542766,-0.07559453887348558,0.047408352561442525
4.72540109998954,0.0,0.039883500485026674,0.006135923151542766,-0.07290217153163213,0.04633518100206319
4.731497199987643,0.0,0.039883500485026674,0.006135923151542766,-0.07079977703493873,0.04547687270229489
4.736958399997093,0.0,0.03681553890925539,0.006135923151542766,-0.06843016832990441,0.044487353333356947
4.7422080999967875,0.0,0.03681553890925539,0.009203884727313927,-0.06657160813423,0.04370257271523272
4.748760199989192,0.0,0.03681553890925539,0.009203884727313927,-0.06447303274588465,0.04370257271523272
4.754800399998203,0.0,0.03681553890925539,0.009203884727313927,-0.06218665519238388,0.04370257271523272
4.760252099993522,0.0,0.03681553890925539,0.009203884727313927,-0.06065022615979588,0.04370257271523272
4.765931099987938,0.0,0.03681553890925539,0.009203884727313927,-0.05890329542714979,0.04370257271523272
4.771684899998945,0.0,0.03681553890925539,0.009203884727313927,-0.057256489898716685,0.04370257271523272
4.777287199991406,0.0,0.03681553890925539,0.009203884727313927,-0.05595125871848583,0.04370257271523272
4.782719799986808,0.0,0.03681553890925539,0.009203884727313927,-0.05445982585401782,0.04370257271523272
4.788112199996249,0.0,0.03681553890925539,0.009203884727313927,-0.05327770963362507,0.04370257271523272
4.794742699989001,0.0,0.03681553890925539,0.009203884727313927,-0.05192574753958518,0.04370257271523272
4.800233199988725,0.0,0.03681553890925539,0.009203884727313927,-0.050639929490628566,0.04370257271523272
4.805861399989226,0.0,0.03681553890925539,0.009203884727313927,-0.04941688879064804,0.04370257271523272
4.811416999989888,0.0,0.03681553890925539,0.009203884727313927,-0.048441628698570646,0.04370257271523272
4.816916599986143,0.0,0.03681553890925539,0.009203884727313927,-0.04732052361485474,0.04370257271523272
4.822266799994395,0.0,0.03681553890925539,0.009203884727313927,-0.04642546022812551,0.04370257271523272
4.82778849999886,0.0,0.0337475773334841,0.006135923151542766,-0.097561595795108,0.04370257271523272
4.83317199999874,0.0,0.0337475773334841,0.006135923151542766,-0.097561595795108,0.04370257271523272
4.838530799999717,0.0,0.0337475773334841,0.006135923151542766,-0.097561595795108,0.04370257271523272
4.844087199991918,0.0,0.0337475773334841,0.006135923151542766,-0.097561595795108,0.04370257271523272
4.849721399994451,0.0,0.0337475773334841,0.006135923151542766,-0.097561595795108,0.04370257271523272
4.855176299999584,0.0,0.0337475773334841,0.006135923151542766,-0.097561595795108,0.04370257271523272
4.860881899992819,0.0,0.0337475773334841,0.006135923151542766,-0.097561595795108,0.04370257271523272
4.86689999999362,0.0,0.0337475773334841,0.006135923151542766,-0.097561595795108,0.04370257271523272
4.872918299995945,0.0,0.0337475773334841,0.006135923151542766,-0.097561595795108,0.04370257271523272
4.878629699989688,0.0,0.0337475773334841,0.003067961575771161,-0.097561595795108,0.04370257271523272
4.884597299998859,0.0,0.0337475773334841,0.003067961575771161,-0.097561595795108,0.04370257271523272
4.890073999995366,0.0,0.0337475773334841,0.003067961575771161,-0.097561595795108,0.04370257271523272
4.8957335999875795,0.0,0.0337475773334841,0.003067961575771161,-0.097561595795108,0.04370257271523272
4.901219799998216,0.0,0.0337475773334841,0.003067961575771161,-0.097561595795108,0.04370257271523272
4.909464399999706,0.0,0.0337475773334841,0.003067961575771161,-0.097561595795108,0.04370257271523272
4.9205794999870704,0.0,0.0337475773334841,0.003067961575771161,-0.097561595795108,0.04370257271523272
4.925844099998358,0.0,0.0337475773334841,0.003067961575771161,-0.097561595795108,0.04370257271523272
4.931581699987873,0.0,0.0337475773334841,0.0,-0.097561595795108,-0.0665969723997082
4.938201799988747,0.0,0.0337475773334841,0.0,-0.097561595795108,-0.0665969723997082
4.94348909999826,0.0,0.0337475773334841,0.0,-0.097561595795108,-0.0665969723997082
4.949103399994783,0.0,0.0337475773334841,0.0,-0.097561595795108,-0.0665969723997082
4.954638799987151,0.0,0.0337475773334841,0.0,-0.09511196437972821,-0.0665969723997082
4.960145299992291,0.0,0.0337475773334841,0.0,-0.09088480900924009,-0.0665969723997082
4.965741199994227,0.0,0.0337475773334841,0.0,-0.08701782795647815,-0.0665969723997082
4.971486299997196,0.0,0.0337475773334841,0.0,-0.08346522147461967,-0.0665969723997082
4.976987099988037,0.0,0.0337475773334841,0.0,-0.08072306306651628,-0.0665969723997082
4.982458699989365,0.0,0.0337475773334841,0.0,-0.07765731857149771,-0.0665969723997082
4.987953599993489,0.0,0.0337475773334841,0.0,-0.0752741814701868,-0.0665969723997082
4.993796299997484,0.0,0.0337475773334841,0.0,-0.07260159327598945,-0.0665969723997082
4.999851399988984,0.0,0.0337475773334841,0.0,-0.07011348987430703,-0.0665969723997082
