t,u,theta,alpha,theta_dot,alpha_dot
3.6947034999902826,0.0,-0.21168934872821848,0.015339807878856249,0.3991062446602196,-0.328636079002324
3.7000662999926135,0.0,-0.2086213871524472,0.012271846303085088,0.3991062446602196,-0.4663562106933341
3.7063182999991113,0.0,-0.2086213871524472,0.009203884727313927,0.3991062446602196,-0.4663562106933341
3.711848099992494,0.0,-0.2055534255766759,0.006135923151542766,0.3991062446602196,-0.4663562106933341
3.7175587999954587,0.0,-0.20248546400090464,0.003067961575771161,0.3991062446602196,-0.4663562106933341
3.7239015999948606,0.0,-0.20248546400090464,0.003067961575771161,0.38821084669644784,-0.4663562106933341
3.7295814999961294,0.0,-0.19941750242513334,-0.003067961575771161,0.37421660665526346,-0.49901810482644937
3.7349954999954207,0.0,-0.19634954084936207,-0.003067961575771161,0.37421660665526346,-0.49901810482644937
3.740610299995751,0.0,-0.1932815792735908,-0.006135923151542766,0.37421660665526346,-0.49901810482644937
3.746099399999366,0.0,-0.1902136176978195,-0.009203884727313927,0.37421660665526346,-0.49901810482644937
3.7515772999904584,0.0,-0.1902136176978195,-0.012271846303085088,0.37421660665526346,-0.4661256857164303
3.7570798999950057,0.0,-0.18714565612204823,-0.012271846303085088,0.39356422332029534,-0.4661256857164303
3.762694899996859,0.0,-0.18407769454627693,-0.015339807878856249,0.39356422332029534,-0.4661256857164303
3.768043199990643,0.0,-0.18100973297050565,-0.018407769454627854,0.39356422332029534,-0.4661256857164303
3.7739085999928648,0.0,-0.17794177139473438,-0.018407769454627854,0.39356422332029534,-0.4661256857164303
3.7792523999960395,0.0,-0.17487380981896308,-0.021475731030399015,0.44494894151286385,-0.40705847651631033
3.7861859999975422,0.0,-0.1718058482431918,-0.021475731030399015,0.44494894151286385,-0.3491614430428251
3.7918101999966893,0.0,-0.16873788666742054,-0.024543692606170175,0.44494894151286385,-0.3406925856306003
3.7971698999899672,0.0,-0.16566992509164924,-0.024543692606170175,0.44494894151286385,-0.3406925856306003
3.8034594999917317,0.0,-0.16260196351587797,-0.027611654181941336,0.5143532193304717,-0.3406925856306003
3.8090681999892695,0.0,-0.1595340019401067,-0.027611654181941336,0.5143532193304717,-0.3406925856306003
3.814732599988929,0.0,-0.1564660403643354,-0.027611654181941336,0.5143532193304717,-0.3406925856306003
3.820228699987638,0.0,-0.15339807878856412,-0.027611654181941336,0.5143532193304717,-0.3406925856306003
3.8254563999944367,0.0,-0.14726215563702155,-0.027611654181941336,0.5813037193275737,-0.3058437939852993
3.830969399990863,0.0,-0.14419419406125028,-0.027611654181941336,0.5813037193275737,-0.2719470831341853
3.836771199989016,0.0,-0.14112623248547898,-0.027611654181941336,0.5813037193275737,-0.24006944018094398
3.8427006999991136,0.0,-0.1380582709097077,-0.027611654181941336,0.6367950941796056,-0.21483781480737002
3.8489635000005364,0.0,-0.13192234775816514,-0.024543692606170175,0.6367950941796056,0.19440116596355553
3.8545779999985825,0.0,-0.12885438618239387,-0.024543692606170175,0.6367950941796056,0.1775427883635829
3.860694399991189,0.0,-0.12578642460662257,-0.024543692606170175,0.6846626784816096,0.1633677669408878
3.866571299993666,0.0,-0.11965050145508001,-0.021475731030399015,0.6846626784816096,0.15315664435614038
3.872074999992037,0.0,-0.11658253987930872,-0.021475731030399015,0.6846626784816096,0.14249176870699148
3.8775506999954814,0.0,-0.11351457830353745,-0.021475731030399015,0.7142557510198603,0.13320687646871598
3.8828764999925625,0.0,-0.10737865515199488,-0.018407769454627854,0.7142557510198603,0.12635199544199704
3.8889114999910817,0.0,-0.1043106935762236,-0.018407769454627854,0.7142557510198603,0.11901353851748477
3.8944456999888644,0.0,-0.09817477042468103,-0.015339807878856249,0.7296225712816865,0.11872306899426041
3.9000809999997728,0.0,-0.09510680884890975,-0.012271846303085088,0.7296225712816865,0.11872306899426041
3.9057694999937667,0.0,-0.09203884727313846,-0.012271846303085088,0.7296225712816865,0.11872306899426041
3.914703099988401,0.0,-0.0859029241215959,-0.009203884727313927,0.7368376170813151,0.11872306899426041
3.9202191999938805,0.0,-0.08283496254582462,-0.009203884727313927,0.7368376170813151,0.11872306899426041
3.92578799999319,0.0,-0.07669903939428206,-0.006135923151542766,0.7259431008005027,0.11872306899426041
3.931364299991401,0.0,-0.07363107781851078,-0.003067961575771161,0.7259431008005027,0.2970545226800552
3.936942399988766,0.0,-0.07056311624273949,-0.003067961575771161,0.7259431008005027,0.2970545226800552
3.9446794999967096,0.0,-0.06442719309119693,0.0,0.7033237233536118,0.2970545226800552
3.950553399990895,0.0,-0.06135923151542565,0.0,0.7033237233536118,0.2970545226800552
3.9561325999966357,0.0,-0.05829126993965436,0.003067961575771161,0.7033237233536118,0.2970545226800552
3.9615552999894135,0.0,-0.0521553467881118,0.003067961575771161,0.6677087154844417,0.2970545226800552
3.9671098999970127,0.0,-0.04908738521234052,0.003067961575771161,0.6677087154844417,0.2970545226800552
3.9727425999881234,0.0,-0.04601942363656923,0.006135923151542766,0.6677087154844417,0.28908280919561524
3.979955599992536,0.0,-0.04601942363656923,0.006135923151542766,0.6677087154844417,0.27608479206832537
3.9900708999921335,0.0,-0.03681553890925539,0.006135923151542766,0.6165130457082947,0.2064026333779172
3.997400899999775,0.0,-0.0337475773334841,0.009203884727313927,0.6165130457082947,0.20348559996400947
4.00287899999239,0.0,-0.030679615757712823,0.009203884727313927,0.5856429137900876,0.20348559996400947
4.008584899987909,0.0,-0.02761165418194154,0.009203884727313927,0.548584652832085,0.20348559996400947
4.014910899990355,0.0,-0.02454369260617026,0.009203884727313927,0.548584652832085,0.20348559996400947
4.020558199990774,0.0,-0.021475731030398976,0.009203884727313927,0.548584652832085,0.20348559996400947
4.025983899991843,0.0,-0.021475731030398976,0.009203884727313927,0.548584652832085,0.20348559996400947
4.031908199991449,0.0,-0.018407769454627694,0.006135923151542766,0.4740388877353554,0.20348559996400947
4.039555700001074,0.0,-0.015339807878856412,0.006135923151542766,0.46400317072705805,0.20348559996400947
4.0453077999991365,0.0,-0.01227184630308513,0.006135923151542766,0.46400317072705805,0.20348559996400947
4.0508076999976765,0.0,-0.01227184630308513,0.006135923151542766,0.46400317072705805,0.20348559996400947
4.0563026000018,0.0,-0.009203884727313847,0.003067961575771161,0.46400317072705805,-0.18554239715313517
4.062079399998765,0.0,-0.009203884727313847,0.003067961575771161,0.46400317072705805,-0.1725098994784954
4.067470199996023,0.0,-0.006135923151542565,0.0,0.3793807925171426,-0.16225571995048485
4.073545199993532,0.0,-0.006135923151542565,0.0,0.32001372443936027,-0.16225571995048485
4.079099199996563,0.0,-0.0030679615757712823,-0.003067961575771161,0.36159366930686243,-0.16225571995048485
4.084925899995142,0.0,-0.0030679615757712823,-0.003067961575771161,0.36159366930686243,-0.16225571995048485
4.090243200000259,0.0,0.0,-0.003067961575771161,0.36159366930686243,-0.16225571995048485
4.095701899990672,0.0,0.0,-0.006135923151542766,0.36159366930686243,-0.16225571995048485
4.101386599999387,0.0,0.0,-0.006135923151542766,0.36159366930686243,-0.16225571995048485
4.106848800001899,0.0,0.0030679615757712823,-0.009203884727313927,0.36159366930686243,-0.16225571995048485
4.112364899992826,0.0,0.0030679615757712823,-0.012271846303085088,0.3285728967481674,-0.2672864822956977
4.118102399996133,0.0,0.0030679615757712823,-0.012271846303085088,0.28304758100695193,-0.2672864822956977
4.123829399992246,0.0,0.006135923151542565,-0.015339807878856249,0.25379444772369975,-0.2672864822956977
4.129557599997497,0.0,0.006135923151542565,-0.015339807878856249,0.22575134598325367,-0.2672864822956977
4.135287600001902,0.0,0.009203884727313847,-0.018407769454627854,0.24954611881824104,-0.2672864822956977
4.140709399987827,0.0,0.009203884727313847,-0.018407769454627854,0.24954611881824104,-0.2672864822956977
4.1460211999947205,0.0,0.009203884727313847,-0.018407769454627854,0.24954611881824104,-0.2672864822956977
4.151665400000638,0.0,0.009203884727313847,-0.021475731030399015,0.24954611881824104,-0.2672864822956977
4.157438299997011,0.0,0.01227184630308513,-0.021475731030399015,0.24954611881824104,-0.2672864822956977
4.162749299997813,0.0,0.01227184630308513,-0.024543692606170175,0.24954611881824104,-0.2523528666667587
4.167982499988284,0.0,0.01227184630308513,-0.024543692606170175,0.24954611881824104,-0.2523528666667587
4.173701299994718,0.0,0.015339807878856412,-0.024543692606170175,0.24954611881824104,-0.2523528666667587
4.179180999999517,0.0,0.015339807878856412,-0.027611654181941336,0.24954611881824104,-0.2523528666667587
4.184956899989629,0.0,0.015339807878856412,-0.027611654181941336,0.24887632777929725,-0.2523528666667587
4.193715100002009,0.0,0.018407769454627694,-0.027611654181941336,0.22594069203031478,-0.2523528666667587
4.199036399993929,0.0,0.018407769454627694,-0.027611654181941336,0.1938257997198088,-0.2523528666667587
4.204534799995599,0.0,0.021475731030398976,-0.027611654181941336,0.17847437984456788,-0.2523528666667587
4.21023269998841,0.0,0.021475731030398976,-0.027611654181941336,0.17847437984456788,-0.25065045553686743
4.216791899991222,0.0,0.021475731030398976,-0.027611654181941336,0.17847437984456788,-0.21926954249336722
4.222179199990933,0.0,0.02454369260617026,-0.027611654181941336,0.17847437984456788,-0.20130669586769176
4.229107999999542,0.0,0.02454369260617026,-0.027611654181941336,0.17847437984456788,-0.18325206762658952
4.23473159999412,0.0,0.02761165418194154,-0.027611654181941336,0.17847437984456788,-0.16590638316425277
4.240477200000896,0.0,0.02761165418194154,-0.027611654181941336,0.17847437984456788,-0.15346740555753177
4.246488399992813,0.0,0.02761165418194154,-0.024543692606170175,0.17847437984456788,0.14275901291981535
4.252138799987733,0.0,0.030679615757712823,-0.024543692606170175,0.17847437984456788,0.13491133748352452
4.25777919999382,0.0,0.030679615757712823,-0.024543692606170175,0.17847437984456788,0.1265650563489765
4.263179299989133,0.0,0.0337475773334841,-0.021475731030399015,0.19609640218263183,0.11918656774015052
4.268738899991149,0.0,0.0337475773334841,-0.021475731030399015,0.19609640218263183,0.11366197183346935
4.274377099995036,0.0,0.0337475773334841,-0.021475731030399015,0.19609640218263183,0.1076858214795825
4.279506799997762,0.0,0.03681553890925539,-0.018407769454627854,0.19609640218263183,0.10315456868979905
4.285104299997329,0.0,0.03681553890925539,-0.018407769454627854,0.19609640218263183,0.09899309131441468
4.29097709999769,0.0,0.03681553890925539,-0.015339807878856249,0.19609640218263183,0.09464427602806662
4.296351299999515,0.0,0.039883500485026674,-0.015339807878856249,0.19609640218263183,0.09464427602806662
4.3021976000018185,0.0,0.039883500485026674,-0.015339807878856249,0.19609640218263183,0.09464427602806662
4.308435899991309,0.0,0.039883500485026674,-0.012271846303085088,0.19609640218263183,0.09464427602806662
4.314088399987668,0.0,0.04295146206079795,-0.012271846303085088,0.19609640218263183,0.09464427602806662
4.319884699987597,0.0,0.04295146206079795,-0.009203884727313927,0.19609640218263183,0.09464427602806662
4.325681099988287,0.0,0.04295146206079795,-0.009203884727313927,0.1944071969438944,0.09464427602806662
4.3313255999964895,0.0,0.04601942363656923,-0.006135923151542766,0.20930738921354586,0.09464427602806662
4.337013799988199,0.0,0.04601942363656923,-0.006135923151542766,0.20930738921354586,0.09464427602806662
4.342700699999114,0.0,0.04601942363656923,-0.006135923151542766,0.20930738921354586,0.09464427602806662
4.348115999993752,0.0,0.04601942363656923,-0.003067961575771161,0.20930738921354586,0.2313279757873462
4.353429499999038,0.0,0.04601942363656923,-0.003067961575771161,0.20930738921354586,0.2313279757873462
4.359508699999424,0.0,0.04601942363656923,-0.003067961575771161,0.20930738921354586,0.2313279757873462
4.365127899989602,0.0,0.04908738521234052,0.0,0.20930738921354586,0.2313279757873462
4.372474999996484,0.0,0.04908738521234052,0.0,0.20930738921354586,0.2313279757873462
4.377913999996963,0.0,0.04908738521234052,0.0,0.20930738921354586,0.2313279757873462
4.383559599998989,0.0,0.04908738521234052,0.003067961575771161,0.20930738921354586,0.2313279757873462
4.395054799999343,0.0,0.04908738521234052,0.003067961575771161,0.2074631578010679,0.2313279757873462
4.400614400001359,0.0,0.04908738521234052,0.003067961575771161,0.17005816987901987,0.21431702277033424
4.406147999994573,0.0,0.04908738521234052,0.003067961575771161,0.157009153015246,0.19399772794874104
4.4115282999991905,0.0,0.04908738521234052,0.003067961575771161,0.14756303666878803,0.17977822342546246
4.416836599993985,0.0,0.04601942363656923,0.003067961575771161,-0.13919819538128922,0.16751414061383457
4.4222547999961535,0.0,0.04601942363656923,0.003067961575771161,-0.13032531644196893,0.1548287122174429
4.427764899999602,0.0,0.04601942363656923,0.003067961575771161,-0.12376328297936907,0.14565401394472566
4.433135200000834,0.0,0.04601942363656923,0.003067961575771161,-0.1167000625151803,0.13596895913652485
4.439187999989372,0.0,0.04601942363656923,0.003067961575771161,-0.11140119968269635,0.1288293208276593
4.444961000001058,0.0,0.04601942363656923,0.003067961575771161,-0.10564513766058706,0.12119309642102123
4.451231099999859,0.0,0.04295146206079795,0.003067961575771161,-0.10045890453714124,0.11441695663354727
4.456871299989871,0.0,0.04295146206079795,0.003067961575771161,-0.09575550752701034,0.108355185569105
4.462493200000608,0.0,0.04295146206079795,0.0,-0.09146906171484509,0.10355967807168248
4.467763099994045,0.0,0.039883500485026674,0.0,-0.08818776123002363,0.10355967807168248
4.4732755000004545,0.0,0.039883500485026674,0.0,-0.08513227015795355,0.10355967807168248
4.47917089999828,0.0,0.039883500485026674,0.0,-0.08118323632626723,0.10355967807168248
4.485140999997384,0.0,0.039883500485026674,0.0,-0.07858624159855879,0.10355967807168248
4.490506199988886,0.0,0.03681553890925539,0.0,-0.07958507611813632,0.10355967807168248
4.49601449999318,0.0,0.03681553890925539,0.0,-0.07958507611813632,0.10355967807168248
4.50132689999009,0.0,0.03681553890925539,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.5068867999943905,0.0,0.03681553890925539,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.512660099993809,0.0,0.0337475773334841,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.518129599993699,0.0,0.0337475773334841,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.52351839999028,0.0,0.0337475773334841,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.5296956999955,0.0,0.0337475773334841,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.535504599989508,0.0,0.030679615757712823,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.54137510000146,0.0,0.030679615757712823,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.5472613999882014,0.0,0.030679615757712823,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.553178299989668,0.0,0.030679615757712823,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.558726599992951,0.0,0.030679615757712823,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.5640597000019625,0.0,0.02761165418194154,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.569730099989101,0.0,0.02761165418194154,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.575633200001903,0.0,0.02761165418194154,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.581469999990077,0.0,0.02761165418194154,-0.003067961575771161,-0.07958507611813632,0.10355967807168248
4.593323399996734,0.0,0.02761165418194154,-0.003067961575771161,-0.07958507611813632,-0.09758637877531995
4.601742599988938,0.0,0.02761165418194154,-0.003067961575771161,-0.07958507611813632,-0.08781120428389115
4.607017399990582,0.0,0.02761165418194154,-0.003067961575771161,-0.07958507611813632,-0.08477439675519052
4.612808199992287,0.0,0.02454369260617026,-0.003067961575771161,-0.1389805152066301,-0.08140140494709458
4.618576799999573,0.0,0.02454369260617026,0.0,-0.1389805152066301,0.07828399815094216
4.625849799995194,0.0,0.02454369260617026,0.0,-0.1389805152066301,0.07539799849746559
4.6314962999895215,0.0,0.02454369260617026,0.0,-0.1389805152066301,0.07229051645711966
4.636887299988302,0.0,0.02454369260617026,0.0,-0.1389805152066301,0.07022355584657401
4.642390099994373,0.0,0.02454369260617026,0.0,-0.1389805152066301,0.06826767883184538
4.647899799994775,0.0,0.02454369260617026,0.0,-0.1389805152066301,0.0660654447640987
4.6535308999882545,0.0,0.02454369260617026,0.003067961575771161,-0.1389805152066301,0.06399680193216888
4.658934899998712,0.0,0.02454369260617026,0.003067961575771161,-0.1389805152066301,0.06236991432077303
4.664573599991854,0.0,0.02454369260617026,0.003067961575771161,-0.1389805152066301,0.06052538920038911
4.670061600001645,0.0,0.02454369260617026,0.003067961575771161,-0.1389805152066301,0.059068418768483504
4.675585399992997,0.0,0.02454369260617026,0.003067961575771161,-0.1389805152066301,0.05740901674185029
4.680891700001666,0.0,0.02454369260617026,0.003067961575771161,-0.1389805152066301,0.05609756436177652
4.687578500001109,0.0,0.02454369260617026,0.006135923151542766,-0.1389805152066301,0.05460005892872233
4.693143199998303,0.0,0.02454369260617026,0.006135923151542766,-0.1389805152066301,0.05318100168017161
4.69865619999473,0.0,0.02454369260617026,0.006135923151542766,-0.13619665417369708,0.051833534509580094
4.704296099997009,0.0,0.02454369260617026,0.006135923151542766,-0.12903326122896444,0.05076104744816078
4.709936399987782,0.0,0.02454369260617026,0.006135923151542766,-0.12137452672610237,0.04953151504549724
4.716300100000808,0.0,0.02454369260617026,0.006135923151542766,-0.113519956705652,0.04817134027242078
4.7218390999914845,0.0,0.021475731030398976,0.006135923151542766,-0.10849832585271875,0.047243490163718586
4.727524399990216,0.0,0.021475731030398976,0.009203884727313927,-0.10303109531054488,0.04654250319434431
4.733207600002061,0.0,0.021475731030398976,0.009203884727313927,-0.09888490688990416,0.04654250319434431
4.738701700000092,0.0,0.021475731030398976,0.009203884727313927,-0.09432651080204248,0.04654250319434431
4.7442068999953335,0.0,0.021475731030398976,0.009203884727313927,-0.09083323477914565,0.04654250319434431
4.750265999988187,0.0,0.021475731030398976,0.009203884727313927,-0.08696677295279273,0.04654250319434431
4.7561284999974305,0.0,0.021475731030398976,0.009203884727313927,-0.08285636797063688,0.04654250319434431
4.762560599992867,0.0,0.021475731030398976,0.009203884727313927,-0.07963014053691449,0.04654250319434431
4.768225899999379,0.0,0.021475731030398976,0.009203884727313927,-0.07664683039444593,0.04654250319434431
4.77365099999588,0.0,0.021475731030398976,0.009203884727313927,-0.07432817076201598,0.04654250319434431
4.779227599996375,0.0,0.021475731030398976,0.009203884727313927,-0.07214392106564328,0.04654250319434431
4.784849599993322,0.0,0.021475731030398976,0.009203884727313927,-0.06929069700939235,0.04654250319434431
4.795900500001153,0.0,0.021475731030398976,0.009203884727313927,-0.06738709618247746,0.04654250319434431
4.801176499997382,0.0,0.021475731030398976,0.009203884727313927,-0.06355008997490516,0.04654250319434431
4.806809999994584,0.0,0.021475731030398976,0.006135923151542766,-0.06194474268708361,0.04654250319434431
4.814203499990981,0.0,0.018407769454627694,0.006135923151542766,-0.06012683597617489,0.04654250319434431
4.819903999989037,0.0,0.018407769454627694,0.006135923151542766,-0.058132272723853594,0.04654250319434431
4.825317499999073,0.0,0.018407769454627694,0.006135923151542766,-0.05652562701463462,0.04654250319434431
4.83113219999359,0.0,0.018407769454627694,0.006135923151542766,-0.055251994508781675,0.04654250319434431
4.837546900002053,0.0,0.018407769454627694,0.006135923151542766,-0.053563382488282185,0.04654250319434431
4.843034899997292,0.0,0.018407769454627694,0.006135923151542766,-0.05241947889562623,0.04654250319434431
4.848514299999806,0.0,0.018407769454627694,0.006135923151542766,-0.05110931810654666,0.04654250319434431
4.854116599992267,0.0,0.018407769454627694,0.006135923151542766,-0.05006681732628558,0.04654250319434431
4.860497000001487,0.0,0.018407769454627694,0.003067961575771161,-0.048872036015862444,0.04654250319434431
4.8661469999933615,0.0,0.018407769454627694,0.003067961575771161,-0.04754539046729426,0.04654250319434431
4.8718275999999605,0.0,0.018407769454627694,0.003067961575771161,-0.04664193557409701,0.04654250319434431
4.877144300000509,0.0,0.018407769454627694,0.003067961575771161,-0.04577221315803508,0.04654250319434431
4.882552499999292,0.0,0.018407769454627694,0.003067961575771161,-0.044935003910681684,0.04654250319434431
4.888463299997966,0.0,0.018407769454627694,0.003067961575771161,-0.04381154319891096,0.04654250319434431
4.893827399995644,0.0,0.018407769454627694,0.003067961575771161,-0.04304339228478228,0.04654250319434431
4.899155599996448,0.0,0.018407769454627694,0.003067961575771161,-0.04230147029985902,0.04654250319434431
4.9051598999940325,0.0,0.018407769454627694,0.003067961575771161,-0.041444271756769006,0.04654250319434431
4.910854499990819,0.0,0.018407769454627694,0.0,-0.040621258277058904,-0.067392523809268
4.915999599994393,0.0,0.018407769454627694,0.0,-0.039959461061786626,-0.067392523809268
4.92141249999986,0.0,0.018407769454627694,0.0,-0.039193995497437316,-0.067392523809268
4.929107699994347,0.0,0.018407769454627694,0.0,-0.03821826550034187,-0.067392523809268
4.934743299992988,0.0,0.018407769454627694,0.0,-0.03763130564920536,-0.067392523809268
4.940295099993818,0.0,0.018407769454627694,0.0,-0.03695175385154677,-0.067392523809268
4.946259599993937,0.0,0.018407769454627694,0.0,-0.03640420926560507,-0.067392523809268
4.951965899992501,0.0,0.018407769454627694,0.0,-0.035766905402912094,-0.067392523809268
4.957268300000578,0.0,0.018407769454627694,0.0,-0.03515259697455302,-0.067392523809268
4.962765299991588,0.0,0.018407769454627694,0.0,-0.034656120380369325,-0.067392523809268
4.9682265000010375,0.0,0.018407769454627694,0.0,-0.03417360194888795,-0.067392523809268
4.973851799994009,0.0,0.018407769454627694,0.0,-0.03352002466741651,-0.067392523809268
4.979623199993512,0.0,0.018407769454627694,0.0,-0.03306829113780159,-0.067392523809268
4.985415899995132,0.0,0.018407769454627694,0.0,-0.032628649623009466,-0.067392523809268
4.991015499996138,0.0,0.018407769454627694,0.0,-0.03211647215197832,-0.067392523809268
4.996346799991443,0.0,0.018407769454627694,0.0,-0.03161995252288758,-0.067392523809268
